,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,release_year,budget_adj,revenue_adj
3851,143,tt1473397,0.104959,0,0,Lucky,Colin Hanks|Jeffrey Tambor|Mimi Rogers|Ari Graynor|Ann-Margret,http://www.theluckymovie.com/,Gil Cates Jr.,Even a serial killer can win the lottery,lottery|crush|serial killer|teenage crush,A wannabe serial killer wins the lottery and pursues his lifelong crush.,103,Comedy|Romance,,7/15/2011,15,2011,0,0
6363,144,tt0368222,0.425202,0,2945242,Romance & Cigarettes,James Gandolfini|Susan Sarandon|Kate Winslet|Steve Buscemi|Mandy Moore,,John Turturro,,lovers,"Down-and-dirty musical love story set in the world of the working class. Nick is an ironworker who builds and repairs bridges. He's married to Kitty, a dressmaker, a strong and gentle woman with whom he has three daughters. He is carrying on a torrid affair with a redheaded woman named Tula. Nick is basically a good, hardworking man driven forward by will and blinded by his urges.",105,Comedy|Music|Romance,United Artists,9/13/2005,17,2005,0,3288549.096
3741,145,tt1650535,0.285594,0,0,The Entitled,Ray Liotta|Dustin Milligan|Kevin Zegers|Laura Vandervoort|Devon Bostick,,Aaron Woodley,,ransom|gun|forest|cell phone|jobless,"Without the security of the job he wants or the future he dreamed of, Paul Dynan (Kevin Zegers), plans the perfect crime to help his struggling family - extort a fortune from three wealthy men (Ray Liotta, Victor Garber, Stephen McHattie. The plan to abduct their socialite children (Laura Vandervoort, Dustin Milligan, John Bregar) and a collect a healthy ransom of $3-million dollars. Over the course of one long night, Paul and his accomplices hold the rich kids hostage awaiting the $3-million ransom with little idea of the secrets that will surface between the fathers when they are forced to choose between their children and their money. Once blood is shed and things go horribly wrong, Paul must fight to stay one step ahead of his own twisted game.",91,Thriller,South Creek Pictures|Dynan Productions|Foundation Features,9/6/2011,19,2011,0,0
7838,146,tt0078767,0.593218,0,86432000,The Amityville Horror,James Brolin|Margot Kidder|Rod Steiger|Don Stroud|James Tolkan,,Stuart Rosenberg,"For God's Sake, Get Out!",haunted house|long island|indian burial ground|bare midriff|newspaper article,"George Lutz and his wife Kathleen, move into their Long Island dream house with their children only for their lives to be turned into a hellish nightmare. The legacy of a murder committed in the house gradually affects the family and a priest is brought in to try and exorcise the demonic presence from their home.",117,Drama|Horror|Thriller,American International Pictures (AIP),7/27/1979,81,1979,0,259689611.5
1452,147,tt1231580,1.080415,75000000,443140005,Alvin and the Chipmunks: The Squeakquel,Zachary Levi|David Cross|Jason Lee|Justin Long|Matthew Gray Gubler,http://www.munkyourself.com/,Betty Thomas,The Boys are back in town... and they have competition.,animal in title|chipmunk|cgi|based on tv series|aftercreditsstinger,"Pop sensations Alvin, Simon and Theodore end up in the care of Dave Seville's twenty-something nephew Toby. The boys must put aside music super stardom to return to school, and are tasked with saving the school's music program by winning the $25,000 prize in a battle of the bands. But the Chipmunks unexpectedly meet their match in three singing chipmunks known as The Chipettes - Brittany, Eleanor and Jeanette. Romantic and musical sparks are ignited when the Chipmunks and Chipettes square off.",88,Comedy|Family|Animation|Fantasy|Music,Regency Enterprises|Fox 2000 Pictures|Bagdasarian Productions,12/21/2009,414,2009,76230032.56,450407693.5
4237,148,tt0109770,0.583325,1500000,0,The Fantastic Four,Alex Hyde-White|Jay Underwood|Rebecca Staab|Michael Bailey Smith|Joseph Culp,,Oley Sassone,"Part muscle. Part elastic. Part fire. Part invisible. Together, it's clobberin' time!",flying|fire|rock|marvel comic|superhero,"The Fantastic Four is an unreleased low-budget feature film completed in 1994. Created to secure copyright to the property, the producers never intended it for release although the director, actors, and other participants were not informed of this fact. It was produced by low-budget specialist Roger Corman and Bernd Eichinger (who also produced another Fantastic Four movie in 2005).",90,Action|Science Fiction|Adventure,New Horizons|Constantin Film Produktion,1/1/1994,17,1994,2206667.342,0
4526,149,tt1307068,0.58808,10000000,9636289,Seeking a Friend for the End of the World,Steve Carell|Keira Knightley|Connie Britton|Adam Brody|Rob Corddry,,Lorene Scafaria,Nice knowing you.,asteroid|road trip|end of the world|woman director,"As an asteroid nears Earth, a man finds himself alone after his wife leaves in a panic. He decides to take a road trip to reunite with his high school sweetheart. Accompanying him is a neighbor who inadvertently puts a wrench in his plan.",101,Drama|Comedy|Romance|Science Fiction,Mandate Pictures|Indian Paintbrush|Anonymous Content|Focus Features,6/22/2012,425,2012,9497442.814,9152010.371
976,150,tt2039393,0.350612,25000000,39171130,The Gambler,Mark Wahlberg|John Goodman|Brie Larson|Michael Kenneth Williams|Jessica Lange,http://www.thegamblermovie.com/,Rupert Wyatt,The only way out is all in,gambling|gun|professor|beating|gambler,Literature professor and gambler Jim Bennett's debt causes him to borrow money from his mother and a loan shark. Further complicating his situation is his relationship with one of his students. Will Bennett risk his life for a second chance?,111,Thriller|Crime|Drama,Paramount Pictures|Winkler Films,12/25/2014,405,2014,23027276.27,36080177.29
3835,151,tt1113829,0.256142,0,0,George Harrison: Living in the Material World,George Harrison|Paul McCartney|John Lennon|Ringo Starr|Eric Clapton,,Martin Scorsese,,guitar|composer|song|fame|the beatles,"Inter-cut with archive material, friends, family and associates of the musician tell the story of his life and how spirituality became such a major part of it.",208,Music|Documentary,,10/5/2011,24,2011,0,0
6541,152,tt0404756,0.073547,0,0,Alien Apocalypse,Bruce Campbell|Renee O'Connor|Michael Cory Davis|Peter Jason|Neda Sokolovska,,Josh Becker,"Yesterday, they were only astronauts. Today, they're humanity's only hope.",alien life-form|space invasion|alien|astronaut,An astronaut doctor Ivan Hood and his fellow astronaut Kelly return from their mission in space to find the world has been taken over by aliens. Now Dr. Ivan Hood and Kelly must lead a revolution to free the human slaves from their alien masters.,88,Drama|Horror|Comedy|Thriller|Science Fiction,Sci-Fi Channel,3/26/2005,12,2005,0,0
6628,153,tt0424345,0.913299,5000000,26888376,Clerks II,Brian O'Halloran|Jeff Anderson|Jason Mewes|Kevin Smith|Rosario Dawson,,Kevin Smith,With No Power Comes No Responsibility,independent film|aftercreditsstinger|duringcreditsstinger,"A calamity at Dante and Randall's shops sends them looking for new horizons - but they ultimately settle at Mooby's, a fictional Disney-McDonald's-style fast-food empire.",97,Comedy,The Weinstein Company|View Askew Productions,5/25/2006,195,2006,5408345.791,29084327.04
5257,154,tt0120179,1.172353,160000000,164508066,Speed 2: Cruise Control,Sandra Bullock|Jason Patric|Willem Dafoe|Temuera Morrison|Mike Hagerty,,Jan de Bont,"As the stakes get higher, the ride gets even faster.",boat|cruise|computer|disaster|diamonds,Sandra Bullock and Jason Patric star as a young couple whose dream cruise turns to terror when a lunatic computer genius (Willem Dafoe) sets a new course for destruction.,121,Action|Adventure|Thriller,Twentieth Century Fox Film Corporation|Blue Tulip Productions,6/12/1997,233,1997,217353651.4,223477680.2
1760,155,tt1266027,0.242794,0,0,The Marine 2,"Michael Rooker|Temuera Morrison|Lara Cox|Ted DiBiase, Jr.|Able Wanamakok",,Roel ReinÃ©,,sequel,Rebels seize control of the hotel where a Marine sniper and his wife are staying. Can he save the day?,95,Action|Adventure|Drama|Thriller,20th Century Fox|WWE Studios,12/29/2009,23,2009,0,0
6739,156,tt0902999,0.430182,0,0,No Time for Nuts,Chris Wedge,,Chris Renaud|Mike Thurmeier,,,Scrat comes across a time machine and is transported to various times all in pursuit of his beloved acorn.,7,Adventure|Animation|Family,Blue Sky Studios,10/23/2006,26,2006,0,0
2573,157,tt0208101,0.22722,0,0,Don't Look Under the Bed,Erin Chambers|Ty Hodges|Robin Riker|Steve Valentine|Mary Parker Williams,,Kenneth Johnson,"This Halloween, whatever you do...",,A girl calls on her brother's imaginary friend to banish a mischievous boogeyman who has framed her for his pranks.,100,Drama|Family,,10/9/1999,14,1999,0,0
3123,158,tt0893402,0.359106,12000000,0,Franklyn,Eva Green|Ryan Phillippe|Bernard Hill|Sam Riley|Art Malik,,Gerald McMorrow,Reality is a state of mind.,london|suspense|masked vigilante,"Set between the parallel worlds of contemporary London and the futuristic faith dominated metropolis of Meanwhile City, Franklyn weaves a tale of four souls, whose lives are intertwined by fate, romance and tragedy. As these worlds collide, a single bullet determines the destiny of these four characters.",98,Drama|Fantasy|Science Fiction,UK Film Council|Aramid Entertainment Fund|Film4|Recorded Picture Company (RPC),10/16/2008,41,2008,12153439.61,0
1219,159,tt2574698,0.20036,0,0,Gunday,Ranveer Singh|Arjun Kapoor|Priyanka Chopra|Irrfan Khan,,Ali Zafar,,love triangle|friendship|two man army|train|gangster,"Based in Calcutta during its most unsettled times in the 1970s, the film deals with the inseparable life of Bikram and Bala. The story of 2 boys, boys who became refugees. Refugees who became gun couriers. Gun Couriers who became coal bandits, coal bandits who became Calcutta's Most Loved, Most Celebrated, Most Reckless, Most Fearless, Most Powerful! A story of two happy-go-lucky renegades who came to be known as...GUNDAY!",152,Action|Crime|Drama,,2/14/2014,24,2014,0,0
7527,160,,0.570337,0,0,Fallen: The Journey,Paul Wesley|Fernanda Andrade|Tom Skerritt|Rick Worthy,,Mikael Salomon,,,"A year later, Aaron is still traveling around the world with Camael and his dog Gabriel, redeeming the fallen angels he finds and striving to escape the Powers' wrath. A fallen angel known as Azazel is released from his prison by a shadowy figure, who enlists his help in ""aiding the Redeemer in fulfilling his destiny."" Camael, having been wounded in a battle with the Powers, goes to Ariel, a fallen angel who has the power to heal, who is also the leader of an organization that protects the Nephilim and the Fallen from the Powers.",80,Action|Adventure|Drama|Fantasy|Family,,1/1/2007,11,2007,0,0
4411,161,tt0401729,1.588457,260000000,284139100,John Carter,Taylor Kitsch|Lynn Collins|Mark Strong|Willem Dafoe|CiarÃ¡n Hinds,http://disney.go.com/johncarter/,Andrew Stanton,Lost in Our World. Found in Another.,based on novel|mars|medaillon|cave|future,"Civil War vet John Carter is transplanted to Mars, where he discovers a lush, wildly diverse planet whose main inhabitants are 12-foot tall green barbarians. Finding himself a prisoner of these creatures, he escapes, only to encounter Dejah Thoris, Princess of Helium, who is in desperate need of a savior.",132,Action|Adventure|Fantasy|Science Fiction,Walt Disney Pictures,3/7/2012,1479,2012,246933513.2,269859485.3
7083,162,tt0355987,0.605833,0,0,Salem's Lot,Rob Lowe|James Cromwell|Donald Sutherland|Andre Braugher|Samantha Mathis,http://www.warnervideo.com/salemslot/,Mikael Salomon,"In a small town, evil spreads quickly.",vampire|priest|hospital,Writer Ben Mears returns to his childhood home of Jerusalem's Lot and discovers that it is being terrorized by vampires.,181,Horror|Drama|Mystery|Thriller,Warner Bros. Television,6/20/2004,21,2004,0,0
6704,163,tt0404203,0.544793,26000000,0,Little Children,Kate Winslet|Patrick Wilson|Jennifer Connelly|Gregg Edelman|Sadie Goldstein,http://www.littlechildrenmovie.com,Todd Field,,skateboarding|mother|american football|adultery|wife husband relationship,"The lives of two lovelorn spouses from separate marriages, a registered sex offender, and a disgraced ex-police officer intersect as they struggle to resist their vulnerabilities and temptations.",136,Romance|Drama,New Line Cinema|Standard Film Company|Bona Fide Productions,10/6/2006,111,2006,28123398.12,0
7421,164,tt0486576,1.552842,130000000,289047763,4: Rise of the Silver Surfer,Ioan Gruffudd|Jessica Alba|Chris Evans|Michael Chiklis|Julian McMahon,,Tim Story,Discover the secret of the Surfer.,fire|helicopter|surfboard|mask|satellite,"The Fantastic Four return to the big screen as a new and all powerful enemy threatens the Earth. The seemingly unstoppable 'Silver Surfer', but all is not what it seems and there are old and new enemies that pose a greater threat than the intrepid superheroes realize.",92,Adventure|Fantasy|Action|Thriller,Ingenious Film Partners|Twentieth Century Fox Film Corporation|1492 Pictures|Dune Entertainment|Constantin Film Produktion,6/13/2007,1611,2007,136716915.7,303982451.2
1229,165,tt2210781,0.095529,0,0,Lullaby,Garrett Hedlund|Richard Jenkins|Jennifer Hudson|Jessica Brown Findlay|Amy Adams,,Andrew Levitas,What do you say when everything has been left unsaid?,terminal illness|cancer|new york city|estranged family member,"Estranged from his family, Jonathan (Hedlund) discovers his father has decided to take himself off life support in forty-eight hoursâ€™ time. During this intensely condensed period, a lifetime of drama plays out. Robert (Jenkins) fights a zero sum game to reclaim all that his illness stole from his family. A debate rages on patientsâ€™ rights and what it truly means to be free. Jonathan reconciles with his father, reconnects with his mother (Archer), sister (Brown-Findlay), and his love (Adams) and reclaims his voice through two unlikely catalysts â€“ a young, wise-beyond-her-years patient (Barden) and a no-nonsense nurse (Hudson). Through this intensely life affirming prism, an unexpected and powerful journey of love, laughter, and forgiveness unfolds.",117,Drama,Avenue Picture,6/13/2014,12,2014,0,0
1075,166,tt2905838,0.239862,0,0,Bang Bang,Hrithik Roshan|Katrina Kaif|Danny Denzongpa|Ron Smoorenburg,,Siddharth Anand,,london|dancing|secret agent|revenge|heist,"A girl gets mixed up with a spy trying to clear his name. A chance encounter of the unassuming bank receptionist Harleen Sahni with the charming yet mysterious Rajveer Nanda, results in an on-rush of ditched planes, car chases, shoot-outs, bombing raids and general global mayhem. But as the transcontinental chase ensues with Rajveer convincing Harleen that he's the good guy, can she really trust him, and will trust matter when the bullets start flying?",153,Action|Adventure|Thriller|Romance,Fox Star Studios,10/2/2014,53,2014,0,0
1371,167,tt0076636,0.15041,0,0,Rollercoaster,George Segal|Richard Widmark|Timothy Bottoms|Henry Fonda|Susan Strasberg,,James Goldstone,Watch out for the Man watching the Rollercoaster,bomb|terrorist|fbi|blackmail|investigation,The plot is about a guile young terrorist who is able to blackmail a series of companies by placing home-made radio controlled bombs within the central attraction of amusement parks; roller coasters. The young man played by Timothy Bottoms gives a hard time to the cops after they give him UV marked money. He then wants revenge and places a bomb in a roller coaster at the most important amusement park event of the year.,119,Action|Thriller,Universal Pictures,6/10/1977,10,1977,0,0
9275,168,tt0097289,0.240849,0,0,Erik the Viking,Tim Robbins|Mickey Rooney|Eartha Kitt|Terry Jones|Imogen Stubbs,,Terry Jones,,norway|norwegian|viking,"Erik the Viking gathers warriors from his village and sets out on a dangerous journey to Valhalla, to ask the gods to end the Age of Ragnorok and allow his people to see sunlight again. A Pythonesque satire of Viking life.",107,Adventure|Fantasy|Comedy,Svensk Filmindustri (SF)|Prominent Features|KB Erik the Viking,9/1/1989,31,1989,0,0
6528,169,tt0488664,0.128733,0,0,U2: Vertigo 2005 - Live from Chicago,Bono|The Edge|Adam Clayton| Larry Mullen Jr.|Gavin Friday,http://u2.com,Hamish Hamilton|Erica Forstadt,,rock and roll|musical|tour|concert|u2,"The DVD features 23 electric performances, with songs drawn from across the bands entire career - from first album fan favorites such as ""Electric Co,"" through U2 classics such as ""Pride...,"" ""New Years Day"" and ""Where the Streets Have No Name"" and right up to date with ""Vertigo"" the smash hit that launched this years #1 studio album ""How To Dismantle An Atomic Bomb.""",139,Music,Line by Line Productions,11/14/2005,10,2005,0,0
5395,170,tt0118750,0.192264,0,20060051,Booty Call,Jamie Foxx|Tommy Davidson|Vivica A. Fox|Tamala Jones|Amy Monique Waddell,,Jeff Pollack,Some guys will do anything for a little something.,date|sexuality|blind date|friendship|romantic comedy,"Rushon is sexually pent-up and ready to take thing things to the next level with his girlfriend, Nikki. But when he calls for a date, she asks to make it a double -- bringing along her brash friend Lysterine, whom Rushon sets up with his lewd buddy, Bunz. Things go better than expected. As the evening transitions from the restaurant to the bedroom, the two men go on a madcap search for what will surely make the night complete: condoms.",79,Comedy,Columbia Pictures,2/26/1997,18,1997,0,27250783.32
3831,171,tt1615075,0.135523,97,0,Suing The Devil,Malcolm McDowell|Shannen Fields|Corbin Bernsen|Tom Sizemore|Bart Bronson,,Timothy A. Chey,Let the spiritual battle begin....,,"Luke O'Brien, a washed-up salesman turned night law student, decides to sue Satan for $8 trillion dollars. On the last day before Luke files a default judgment, Satan appears to defend himself. On Satan's legal team are 10 of the country's best trial lawyers. The entire world watches on Legal TV to see who will win the Trial of the Century",104,Comedy|Drama|Thriller,Mouthwatering Productions,8/26/2011,10,2011,94.03161013,0
4223,172,tt0110737,0.673464,0,0,Only You,Marisa Tomei|Robert Downey Jr.|Bonnie Hunt|Joaquim de Almeida|Fisher Stevens,,Norman Jewison,A love story written in the stars.,venice|italy|fortune teller|soulmates|cheating,"A childhood incident has convinced Faith Corvatch that her true love is a guy named ""Damon Bradley,"" but she has yet to meet him. Preparing to settle down and marry a foot doctor, Faith impulsively flies to Venice when it seems that she may be able to finally encounter the man of her dreams. Instead, she meets the charming Peter Wright. But can they fall in love if she still believes that she is intended to be with someone else?",115,Comedy|Drama|Romance,TriStar Pictures,9/17/1994,45,1994,0,0
7647,173,tt1016301,0.306905,0,0,La HabitaciÃ³n de Fermat,LluÃ­s Homar|Santi MillÃ¡n|Alejo Sauras|Federico Luppi|Elena Ballesteros,http://www.fermatsroom.co.uk/,Luis Piedrahita|Rodrigo SopeÃ±a,Think inside the box,secret|room|mathematics|genius|murder,Four mathematicians who do not know each other are invited by a mysterious host on the pretext of resolving a great enigma. The room in which they find themselves turns out to be a shrinking room that will crush them if they do not discover in time what connects them all and why someone might wish to murder them.,88,Mystery|Thriller,Bocaboca Producciones S.A.|Notro Films,10/7/2007,38,2007,0,0
9329,174,tt0102803,0.963521,42000000,62000000,The Rocketeer,Billy Campbell|Jennifer Connelly|Alan Arkin|Timothy Dalton|Paul Sorvino,,Joe Johnston,"Three years before the United States declares war, Cliff Secord leads America's first battle against the Nazis.",legs|feet|blimp|flying man|listening to classical music,"Straight from the pages of a pulp comic from a past era, the Rocketeer recreates 1930s Hollywood, complete with gangsters, Nazi spies, and the growth of the Age of Aviation. Young pilot Cliff Secord stumbles on a top secret rocket-pack and with the help of his mechanic/mentor, Peevy, he attempts to save his girl and stop the Nazis as The Rocketeer.",108,Action|Adventure|Science Fiction|Family,Walt Disney Pictures,6/21/1991,149,1991,67245899.36,99267756.2
7294,175,tt0069847,0.220365,0,0,Carry On Abroad,Sid James|Kenneth Williams|Charles Hawtrey|Joan Sims|Bernard Bresslaw,,Gerald Thomas,The holiday of a laughtime!,,"A group of holidaymakers head for the Spanish resort of Elsbels for a 4-day visit. When they get there, they find the Hotel still hasn't been finished being built, and the weather is awful. And there is something strange about the staff. They all look very similar. To top it all off, the weather seems to be having an adverse affect on the Hotel's foundations...",88,Comedy,The Rank Organisation,12/1/1972,10,1972,0,0
4120,176,tt0289408,0.225324,10000000,11411644,The Powerpuff Girls,Catherine Cavadini|Tara Strong|E.G. Daily|Tom Kane|Tom Kenny,,Craig McCracken,Saving the world before bedtime!,,"The Powerpuff Girls Movie tells the origin story of how the Powerpuff Girls were created and how they came to be the defenders of Townsville. It was the first Hanna-Barbera/Cartoon Network Studios theatrical feature film since 1993's Once Upon a Forest, and is the only film based on a Cartoon Network series to be released theatrically.",73,Action|Family,Warner Bros. Pictures|Warner Bros. Animation|Cartoon Network Studios,7/3/2002,17,2002,12122613.94,13833895.46
10529,177,tt0091055,0.399032,0,11949484,Firewalker,"Chuck Norris|Louis Gossett, Jr.|Melody Anderson|Will Sampson|Sonny Landham",,J. Lee Thompson,A pair of down-and-out fortune hunters cash in on high adventure!,secret passage|martial arts|gold|treasure|temple,A pair of adventurers try to track down an ancient Aztec/Mayan/Egyptian/Apache horde of gold.,104,Action|Adventure|Comedy,Cannon Group|Golan-Globus Productions,11/21/1986,25,1986,0,23772380.08
9387,178,tt0101669,0.318657,0,38016380,Dead Again,Kenneth Branagh|Emma Thompson|Andy GarcÃ­a|Robin Williams|Lois Hall,,Kenneth Branagh,A Mystery About True Love...And Certain Death.,amnesia|nightmare|hypnosis|suspense|therapy,In 1949 composer Roman Strauss is executed for the vicious murder of his wife Margaret with a pair of scissors. In 1990s Los Angeles a mute amnesiac woman shows up at an orphanage and private eye Mike Church is called in to investigate. Under hypnosis both the woman and Church seem to have a strange link back to the Strauss murder.,107,Mystery,Paramount Pictures,8/23/1991,35,1991,0,60867753.89
8138,179,tt0113253,0.578548,5000000,15116634,Halloween: The Curse of Michael Myers,Donald Pleasence|Paul Rudd|Marianne Hagan|Mitchell Ryan|Kim Darby,,Joe Chappelle,Haddonfield is ready to celebrate Halloween.... so is Michael Myers!,mass murder|halloween|attempt to escape|psychopath|escape agent,"Six years ago, Michael Myers terrorized the town of Haddonfield, Illinois. He and his niece, Jamie Lloyd, have disappeared. Jamie was kidnapped by a bunch of evil druids who protect Michael Myers. And now, six years later, Jamie has escaped after giving birth to Michael's child. She runs to Haddonfield to get Dr. Loomis to help her again.",88,Horror|Thriller,Miramax Films,9/29/1995,80,1995,7154834.336,21631402.4
7177,180,tt0368658,0.265114,0,776691,Stage Beauty,Claire Danes|Billy Crudup|Derek Hutchinson|Mark Letheren|Tom Wilkinson,,Richard Eyre,She was the first of her kind. He was the last of his.,,"Humble Maria, who outfits top London theater star Ned Kynaston, takes none of the credit for the male actor's success at playing women. And because this is the 17th century, Maria, like other females, is prohibited from pursuing her dream of acting. But when powerful people support her, King Charles II lifts the ban on female stage performers. And just as Maria aided Ned, she needs his help to learn her new profession.",106,Comedy|Drama|Romance,,9/3/2004,14,2004,0,896647.352
2191,181,tt1480660,0.332904,100000,1000000,Halo Legends,Andy McAvin,http://halo.xbox.com/en-us/halolegends,Shinji Aramaki|Hideki Futamura,Seven stories from the heart of the Halo universe,female soldier|halo,Halo Legends is an unprecedented gathering of the finest talent in Japanese animation that have drawn together to explore the mystery and action of the Halo universe. Eight episodes and a stunning range of visual styles shed new light and epic perspective on Halo lore.,93,Action|Animation|Science Fiction,Microsoft,2/16/2010,19,2010,100000,1000000
3829,182,tt1736636,0.140428,0,0,Poupoupidou,Jean-Paul Rouve|Sophie Quinton|Olivier Rabourdin|Guillaume Gouix|ArsinÃ©e Khanjian,,GÃ©rald Hustache-Mathieu,,cheese|car crash|inheritance|drug|pretty girl,"The ambiguous suicide of a local beauty, weathergirl, cheese model, and Marilyn Monroe look-a-like finds an eager sleuth in David Rousseau, best-selling crime novelist. When Rousseau visits a remote Alps village for the reading of his friend's will he unwittingly, but irresistibly, gets caught in the tangled web of murder and small town politics in this off-beat mystery.",102,Comedy|Crime|Mystery,France 2 CinÃ©ma|Diaphana Productions,1/12/2011,20,2011,0,0
9083,183,tt0127723,0.396129,10000000,25605015,Can't Hardly Wait,Jennifer Love Hewitt|Ethan Embry|Charlie Korsmo|Lauren Ambrose|Peter Facinelli,,Harry Elfont|Deborah Kaplan,Yesterday's history.  Tomorrow's the future.  Tonight's the party.,alcohol|regret|homophobia|radio|cheerleader,"It's graduation day at Huntington Hills High, and you know what that means - time to party. And not just any party, either. This one will be a night to remember, as the nerds become studs, the jocks are humiliated, and freshman crushes blossom into grown-up romance.",100,Comedy|Drama|Romance,Columbia Pictures,6/12/1998,74,1998,13376954.69,34251712.55
6883,184,tt0376994,0.157586,210000000,234360014,X-Men: The Last Stand,Hugh Jackman|Halle Berry|Ian McKellen|Patrick Stewart|Famke Janssen,,Brett Ratner,Take a Stand,mutant|marvel comic|based on comic book|superhuman|storm,"When a cure is found to treat mutations, lines are drawn amongst the X-Men, led by Professor Charles Xavier, and the Brotherhood, a band of powerful mutants organized under Xavier's former ally, Magneto.",104,Adventure|Action|Science Fiction|Thriller,20th Century Fox,5/24/2006,2381,2006,227150523.2,253499999.1
393,185,tt3602128,0.283194,2000000,0,Night Of The Living Deb,Maria Thayer|Chris Marquette|Ray Wise|Michael Cassidy|Syd Wilder,,Kyle Rankin,,,After a one night stand Deb wakes up in the middle of a zombie apocalypse.,85,Comedy|Horror,,8/29/2015,13,2015,1839999.19,0
4921,186,tt2162565,0.081053,0,0,Adam and Dog,,http://adamanddog.tumblr.com/,Minkyu Lee,,,A playful dog exploring the newly created world comes upon the first man.,15,Animation,,11/6/2012,11,2012,0,0
4562,187,tt1989475,0.486354,0,0,Chained,Vincent D'Onofrio|Eamon Farren|Julia Ormond|Gina Philips,,Jennifer Chambers Lynch,,rap|serial killer|incest overtones|protÃ©gÃ©|desolation,"Bob, a cab-driving serial killer who stalks his prey on the city streets alongside his reluctant protÃ©gÃ© Tim, who must make a life or death choice between following in Bob's footsteps or breaking free from his captor.",94,Horror|Thriller,Envision Media Arts|RGB Productions,8/5/2012,46,2012,0,0
10553,188,tt0090852,0.289554,0,0,Clockwise,John Cleese|Sharon Maiden|Alison Steadman|Penelope Wilton|Penny Leatherbarrow,,Christopher Morahan,Mr. Stimpson ran his life and everyone else's by the clock. Then one day at 2:09 and 43 seconds... The clock decided to strike back.,england|chaos|pÃ¼nktlichkeit|principal|train,An uncompromising British school headmaster finds himself beset by one thing going wrong after another.,96,Comedy,Thorn EMI Screen Entertainment,3/1/1986,19,1986,0,0
7194,189,tt0377100,0.221725,20000000,0,Out of Reach,Steven Seagal|Ida Nowakowska|Agnieszka Wagner|Krzysztof PieczyÅ„ski|Robbie Gee,,Po-Chih Leong,It's a split second between hit or miss.,human trafficking|secret code,"Vietnam veteran Billy Ray Lancing, a former CSA agent who now works on a wildlife refuge in Northern Alaska, has been exchanging letters in a pen-pal relationship with Irina Morawska, a 13-year-old orphaned girl in Poland that he's helping out financially. When the letters suddenly stop coming, Billy heads to Poland to figure out why -- only to discover that the orphanage that Irina was staying in, which is financed by honest -- and unsuspecting -- good-intentioned Samaritans, is a cover for a human trafficking network.",88,Action|Thriller,,1/1/2004,12,2004,23088908,0
9533,190,tt0094747,0.28161,0,0,Bird,Forest Whitaker|Diane Venora|Keith David|Damon Whitaker|Michael Zelniker,,Clint Eastwood,,psychiatric hospital|heroin addict|electroconvulsive therapy|death of daughter|bebop,Saxophone player Charlie Parker comes to New York in 1940. He is quickly noticed for his remarkable way of playing. He becomes a drug addict but his loving wife Chan tries to help him.,161,Drama|Music,Malpaso Productions|Warner Bros. Pictures,7/1/1988,23,1988,0,0
6159,191,tt0087231,0.233892,0,0,The Falcon and the Snowman,Timothy Hutton|Sean Penn|Pat Hingle|Joyce Van Patten|Rob Reed,,John Schlesinger,They came from the best of families. And they committed the worst of crimes.,spy|biography,The true story of a disillusioned military contractor employee and his drug pusher childhood friend who became walk-in spies for the Soviet Union.,132,Thriller|Drama|Crime,Orion Pictures|Hemdale Film,1/25/1985,14,1985,0,0
5922,192,tt2084953,0.164484,0,0,Terms and Conditions May Apply,Leigh Bryan|Raymond Kurzweil|Joe Lipari|Moby|Max Schrem,http://tacma.net/,Cullen Hoback,Find some privacy.,,"Have you ever read the Terms and Conditions and Privacy Policies connected to every website you visit, phone call you make, or app you use? Of course you havenâ€™t. But those agreements allow corporations to do things with your personal information you could never even imagine. This film explores the intent hidden within these ridiculous agreements, and reveals what corporations and governments are legally taking from you and the outrageous consequences that result from clicking â€œI accept.â€",79,Documentary,,7/12/2013,52,2013,0,0
4852,193,tt2165933,0.115589,0,0,Let It Shine,Tyler James Williams|Coco Jones|Courtney B. Vance|Dawnn Lewis|Alex DÃ©sert,,Paul Hoen,,hip-hop|musical|rapper|disney channel,"The film follows a shy, talented musician who pens romantic hip-hop verses only to stand idly by as they're delivered to the girl of his dreams by a proxy, his best friend. Made for Disney Channel movie/",90,Family|Music|TV Movie,Disney Channel,6/15/2012,39,2012,0,0
9177,194,tt0156729,0.037178,0,0,Last Night,Don McKellar|Sandra Oh|Roberta Maxwell|Robin Gammell|Sarah Polley,,Don McKellar,It's not the end of the world... there's still six hours left.,y2k|independent film|doomsday,"Various citizens of Toronto anxiously await the end of the world, which is occurring at the stroke of midnight on New Year's Day. While widower Patrick Wheeler braces for his fate, he meets Sandra, the wife of a businessman who is intent on committing suicide. Meanwhile, Patrick's friend Craig decides to have as much sex as he can while there is still time.",95,Drama|Science Fiction,Cineplex,10/23/1998,10,1998,0,0
2821,195,tt0252480,0.209655,0,0,The Grey Zone,David Arquette|Daniel Benzali|Steve Buscemi|Harvey Keitel|Natasha Lyonne,,Tim Blake Nelson,,holocaust|auschwitz|uprising|doctor,"A Nazi doctor, along with the Sonderkomando Jews â€“ who are forced to work in the crematoria of Auschwitz against their fellow-Jews â€“ find themselves in a moral grey zone.",108,Drama|War,The Goatsingers,9/13/2001,16,2001,0,0
